"graphID","algorithm_name","runtime","directed","weighted","total_vertec","total_edge","meanK","clustering_coefficient","transitivity","graph_density","edge_connectivity","graph_cohesion","assortativity_degree","centrality_betweenness","centrality_closeness","centrality_degree","centrality_eigenvector","max_cliques_count","nb_cluster","modularity","variation_of_information","split-join_distance ","normal_mutual_information","Rand_index","adjusted_Rand_index"
"4TcKQRqj0X","ground_truth",NA,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,17,-0.00695948227908455,0,0,1,1,1
"4TcKQRqj0X","edge_betweenness",17.0652132034302,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,78,0.314871658608001,4.20951809944563,436,0.317186216123623,0.881404682274248,-0.00568720887429359
"4TcKQRqj0X","fast_greedy",0.00854706764221191,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,8,0.335892418333415,4.16854280194309,456,0.0802596495466537,0.776098104793757,-0.00503433311715374
"4TcKQRqj0X","info_map",0.109490633010864,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,17,0.40358903552741,4.51345776984777,478,0.157824377370427,0.856900780379041,-0.00658731464701791
"4TcKQRqj0X","labels_propagating",0.00114274024963379,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,1,0,2.67964166176833,252,0,0.0770122630992196,-0.0000000000000000902143371118676
"4TcKQRqj0X","leading_eigenvector",0.15413761138916,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,8,0.236488107609174,4.30642459668843,471,0.075575134763476,0.79701226309922,-0.0100123897409865
"4TcKQRqj0X","luvain",0.00542426109313965,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,13,0.402958083219228,4.50209026864759,478,0.125945017814849,0.846889632107023,-0.0066216322669279
"4TcKQRqj0X","optimal",NA,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,NA,NA,NA,NA,NA,NA,NA
"4TcKQRqj0X","spin_glass",2.82456803321838,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,14,0.402577563389408,4.5077944142963,477,0.135249305777854,0.850390189520624,-0.00644743584228072
"4TcKQRqj0X","random_walks_trap",0.0122692584991455,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,17,0.393117385782923,4.51554226315398,474,0.156274100876897,0.855473801560758,-0.00568326236600778
"4TcKQRqj0X","info_mapping",0.0386695861816406,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,15,-0.00724191127928016,0.0910016072875521,16,0.982726510807713,0.995384615384615,0.968402331239818
"4TcKQRqj0X","CFinder3",0.208181142807007,FALSE,FALSE,300,2288,7.62666666666667,0.159510833444105,0.159510833444105,0.0510144927536232,7,7,-0.0385165932805644,0.0298490724425842,0.214528262538253,0.109520624303233,0.714880744353771,1349,8,-0.00164041869406813,2.67137493388591,258,0.160870408744407,0.247469342251951,0.0142784751238255
"uCIFzdnteu","ground_truth",NA,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,13,-0.0116113963471088,0,0,1,1,0.999999999999999
"uCIFzdnteu","edge_betweenness",18.6122233867645,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,141,0.0298119897315041,3.12291751499262,270,0.42641307825187,0.68180602006689,0.0112544905509671
"uCIFzdnteu","fast_greedy",0.00954270362854004,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,6,0.223091911455265,3.83993238039329,424,0.0514594547636587,0.735117056856187,0.00626244263145296
"uCIFzdnteu","info_map",0.143015623092651,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,1,0,2.43189873803248,251,0,0.0948717948717949,-0.0000000000000000306648002552274
"uCIFzdnteu","labels_propagating",0.00092625617980957,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,1,0,2.43189873803248,251,0,0.0948717948717949,-0.0000000000000000306648002552274
"uCIFzdnteu","leading_eigenvector",0.122820138931274,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,6,0.17609628819123,4.00160788173264,459,0.04553792844163,0.762965440356745,-0.00268343799289656
"uCIFzdnteu","luvain",0.00836825370788574,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,9,0.235667978284656,4.13847077325733,462,0.0978936695124097,0.811638795986622,0.00667798255584269
"uCIFzdnteu","optimal",NA,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,NA,NA,NA,NA,NA,NA,NA
"uCIFzdnteu","spin_glass",5.12714219093323,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,8,0.254071100917431,4.10007815810306,465,0.0803661570243869,0.79768115942029,0.00102583095412457
"uCIFzdnteu","random_walks_trap",0.0126807689666748,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,16,0.138492971972056,3.92295713052608,412,0.136220425315255,0.749810479375697,0.00221345776851214
"uCIFzdnteu","info_mapping",0.0273611545562744,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,1,0,2.43189873803248,251,0,0.0948717948717949,-0.0000000000000000306648002552274
"uCIFzdnteu","CFinder3",0.159865379333496,FALSE,FALSE,300,2180,7.26666666666667,0.0880511893170121,0.0880511893170121,0.0486064659977703,7,7,-0.0793824371617511,0.0365990235670975,0.220789210345522,0.118617614269788,0.72395112763764,1594,22,-0.00736028112111782,2.89146412625557,298,0.212275888475516,0.429721293199554,-0.00257663934104929
"BCaavnaaIK","ground_truth",NA,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,13,NA,0,0,1,1,0.999999999999999
"BCaavnaaIK","edge_betweenness",159.496262788773,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,380,0.0318552309155702,NA,NA,NA,NA,NA
"BCaavnaaIK","fast_greedy",0.0336759090423584,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,6,0.17782102134212,NA,NA,NA,NA,NA
"BCaavnaaIK","info_map",0.215511560440063,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,1,0,NA,NA,NA,NA,NA
"BCaavnaaIK","labels_propagating",0.00146389007568359,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,1,0,NA,NA,NA,NA,NA
"BCaavnaaIK","leading_eigenvector",0.146589279174805,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,6,0.149308427230748,NA,NA,NA,NA,NA
"BCaavnaaIK","luvain",0.0258834362030029,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,8,0.197431516377141,NA,NA,NA,NA,NA
"BCaavnaaIK","optimal",NA,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,NA,NA,NA,NA,NA,NA,NA
"BCaavnaaIK","spin_glass",7.67225074768066,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,7,0.219949208464728,NA,NA,NA,NA,NA
"BCaavnaaIK","random_walks_trap",0.0400803089141846,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,21,0.11313524711629,NA,NA,NA,NA,NA
"BCaavnaaIK","info_mapping",0.0314657688140869,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,1,0,NA,NA,NA,NA,NA
"BCaavnaaIK","CFinder3",0.382660865783691,FALSE,FALSE,500,4922,9.844,0.0571982717567298,0.0571982717567298,0.0394549098196393,10,10,0.00186558882841473,0.0115562012753499,0.160633451889381,0.0607454909819639,0.64847560749447,3621,65,-0.0005159727837153,NA,NA,NA,NA,NA
"N7goD6f9Qo","ground_truth",NA,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,10,-0.00575754666666668,0,0,1,1,0.999999999999999
"N7goD6f9Qo","edge_betweenness",26.3559684753418,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,10,0.589309404444445,4.21177922138578,471,0.0732412226965222,0.8158751393534,0.00383306005922824
"N7goD6f9Qo","fast_greedy",0.0113456249237061,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,9,0.56666976,4.17181310763886,468,0.0630332081992612,0.808874024526198,0.00392312425616633
"N7goD6f9Qo","info_map",0.0681347846984863,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,10,0.589309404444444,4.21177922138578,471,0.0732412226965222,0.8158751393534,0.00383306005922824
"N7goD6f9Qo","labels_propagating",0.0012204647064209,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,9,0.570670506666667,4.09954396052683,457,0.0665568781268841,0.796655518394649,0.00487653607855056
"N7goD6f9Qo","leading_eigenvector",0.153631925582886,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,14,0.465759324444444,4.26205981488307,473,0.095645519299095,0.823522853957637,0.000305596004211346
"N7goD6f9Qo","luvain",0.00484466552734375,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,9,0.579182897777778,4.11301378933442,466,0.0678659456808808,0.801003344481605,0.00221043779170639
"N7goD6f9Qo","optimal",NA,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,NA,NA,NA,NA,NA,NA,NA
"N7goD6f9Qo","spin_glass",1.87921905517578,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,10,0.586096711111111,4.20674866206437,471,0.0742948586700837,0.815964325529543,0.0045062647210644
"N7goD6f9Qo","random_walks_trap",0.0155441761016846,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,10,0.589309404444445,4.21177922138578,471,0.0732412226965222,0.8158751393534,0.00383306005922824
"N7goD6f9Qo","info_mapping",0.0244975090026855,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,10,-0.00575754666666668,0,0,1,1,0.999999999999999
"N7goD6f9Qo","CFinder3",1.67722129821777,FALSE,FALSE,300,3750,12.5,0.31759908560131,0.31759908560131,0.0836120401337793,17,17,-0.0212578994757649,0.0060036183043758,0.106912642154358,0.0501672240802676,0.491840122946904,2801,3,-0.000799182222222199,2.33343212578752,264,0.0213012351787135,0.134849498327759,0.000498505096379838
"T2uiKh3mdl","ground_truth",NA,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,10,-0.00728882304255776,0,0,1,1,1
"T2uiKh3mdl","edge_betweenness",3.20745778083801,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,10,0.562491660088269,3.93958110889801,299,0.109609391280543,0.799497487437186,0.00836655825527065
"T2uiKh3mdl","fast_greedy",0.0044710636138916,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,6,0.526451186210847,3.68291135238067,290,0.0669955136980917,0.747386934673367,0.00411826727351936
"T2uiKh3mdl","info_map",0.0359787940979004,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,10,0.562491660088269,3.93958110889801,299,0.109609391280543,0.799497487437186,0.00836655825527065
"T2uiKh3mdl","labels_propagating",0.000950813293457031,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,10,0.562491660088269,3.93958110889801,299,0.109609391280543,0.799497487437186,0.00836655825527065
"T2uiKh3mdl","leading_eigenvector",0.102911710739136,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,7,0.343016984113326,3.72093066865235,293,0.0720827166573636,0.749246231155779,-0.000947655037115457
"T2uiKh3mdl","luvain",0.00259518623352051,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,10,0.562491660088269,3.93958110889801,299,0.109609391280543,0.799497487437186,0.00836655825527065
"T2uiKh3mdl","optimal",NA,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,NA,NA,NA,NA,NA,NA,NA
"T2uiKh3mdl","spin_glass",1.55300259590149,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,12,0.557151206704686,3.93410301788509,297,0.120070237426944,0.802663316582915,0.00977923358142126
"T2uiKh3mdl","random_walks_trap",0.00610899925231934,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,10,0.562491660088269,3.93958110889801,299,0.109609391280543,0.799497487437186,0.00836655825527065
"T2uiKh3mdl","info_mapping",0.0226078033447266,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,10,-0.00728882304255776,0.000000000000000888178419700125,0,1,1,1
"T2uiKh3mdl","CFinder3",0.17038631439209,FALSE,FALSE,200,1551,7.755,0.308888267766054,0.308888267766054,0.0779396984924623,8,8,-0.00701971481475758,0.0209677622861702,0.183620980989476,0.107989949748744,0.703129530200024,727,2,0.00125872910761169,2.05533088246641,153,0.147445826701976,0.207286432160804,0.023984810200571
"N0jYPZlmlp","ground_truth",NA,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,10,0.000536111984479469,0,0,1,1,1
"N0jYPZlmlp","edge_betweenness",49.3520889282227,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,68,0.295368449962929,4.04608096440504,432,0.220687136426963,0.82561872909699,0.000989202589213625
"N0jYPZlmlp","fast_greedy",0.0177843570709229,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,5,0.3146968084697,3.62365196754285,438,0.0385749941828567,0.713311036789298,0.00255621980051142
"N0jYPZlmlp","info_map",0.0997509956359863,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,10,0.390384482725692,4.18800178869324,474,0.0713921145030775,0.810345596432553,0.00282543783919903
"N0jYPZlmlp","labels_propagating",0.00143980979919434,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,6,0.342309461824237,3.65866074382381,432,0.0471791152785628,0.712775919732442,0.00215679444758164
"N0jYPZlmlp","leading_eigenvector",0.19432544708252,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,9,0.266693513836008,4.09423418246225,467,0.0665489368433769,0.796075808249721,0.00047879285661443
"N0jYPZlmlp","luvain",0.0051729679107666,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,9,0.387556265747354,4.14435960100367,474,0.0628615170062191,0.804013377926421,0.00266385868393412
"N0jYPZlmlp","optimal",NA,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,NA,NA,NA,NA,NA,NA,NA
"N0jYPZlmlp","spin_glass",2.01510286331177,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,10,0.390384482725692,4.18800178869324,474,0.0713921145030775,0.810345596432553,0.00282543783919903
"N0jYPZlmlp","random_walks_trap",0.0164370536804199,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,10,0.390384482725692,4.18800178869324,474,0.0713921145030775,0.810345596432553,0.00282543783919903
"N0jYPZlmlp","info_mapping",0.0344076156616211,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,10,0.00053611198447947,0,0,1,1,1
"N0jYPZlmlp","CFinder3",0.537656307220459,FALSE,FALSE,300,3746,12.4866666666667,0.158232781467278,0.158232781467278,0.0835228539576366,17,17,-0.037233801104279,0.00594587726503224,0.0948630485253084,0.0502564102564103,0.417791739896405,2662,3,0.000414857891485778,2.31129562766643,260,0.0234889447832123,0.137569676700112,0.0000354253479823592
"O5HqzRanzm","ground_truth",NA,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,11,-0.00603934880509926,0,0,1,1,1
"O5HqzRanzm","edge_betweenness",52.520575761795,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,185,0.0378183212387762,3.31234964386746,281,0.46907125394189,0.786153846153846,-0.000632402439082935
"O5HqzRanzm","fast_greedy",0.0169026851654053,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,5,0.169894634799334,3.64888336437911,434,0.0433462817363701,0.70510590858417,0.00401059006693328
"O5HqzRanzm","info_map",0.0770704746246338,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,1,0,2.37305616911333,261,0,0.0925083612040134,0.0000000000000000305849381184973
"O5HqzRanzm","labels_propagating",0.00119638442993164,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,1,0,2.37305616911333,261,0,0.0925083612040134,0.0000000000000000305849381184973
"O5HqzRanzm","leading_eigenvector",0.101037502288818,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,5,0.162652444516945,3.8266943757515,455,0.028699966674938,0.732285395763657,-0.00353626957271325
"O5HqzRanzm","luvain",0.0165700912475586,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,8,0.185584999518732,4.21165873744089,482,0.047491018714624,0.801360089186176,-0.00428213656766096
"O5HqzRanzm","optimal",NA,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,NA,NA,NA,NA,NA,NA,NA
"O5HqzRanzm","spin_glass",4.11925482749939,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,9,0.209713379787951,4.31030889216602,487,0.0484186151341219,0.810011148272018,-0.00892870055390886
"O5HqzRanzm","random_walks_trap",0.0179259777069092,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,8,0.163398647669401,4.1438288154966,469,0.0544357529684266,0.794002229654404,-0.000664399828845048
"O5HqzRanzm","info_mapping",0.0246186256408691,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,1,0,2.37305616911333,261,0,0.0925083612040134,0.0000000000000000305849381184973
"O5HqzRanzm","CFinder3",0.405178070068359,FALSE,FALSE,300,3699,12.33,0.0959507323143687,0.0959507323143687,0.0824749163879599,17,17,0.00490871502953858,0.00592568135994397,0.0865518500263331,0.051304347826087,0.417217856625538,2853,8,-0.00249934204761218,2.52371648083541,270,0.081337511892176,0.19933110367893,0.0024371398237831
"3ukQmcv9Mb","ground_truth",NA,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,11,-0.000174221462673613,0,0,1,1,1
"3ukQmcv9Mb","edge_betweenness",25.7484602928162,FALSE,FALSE,300,3840,12.8,0.359366929831034,0.359366929831034,0.08561872909699,15,15,0.0576892545445959,0.00939720864550091,0.154907210243786,0.0816053511705686,0.593035591652067,2046,11,0.58819091796875,4.33258351104697,469,0.0801745589997714,0.827558528428094,0.00595385296404043
